identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,
7jgkurohpqfxb4ooc6kol2rzrqmlvjxionqksugl5tudevirpaoq,2016-06-14T00:00:00Z/2016-06-14T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T00:00:00Z,2016-06-14T01:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064288,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
7jgkurohpqfxb4ooc6kol2rzrqmlvjxionqksugl5tudevirpaoq,2016-06-15T23:00:00Z/2016-06-16T00:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T23:00:00Z,2016-06-16T00:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064796,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-14T23:00:00Z/2016-06-15T00:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T23:00:00Z,2016-06-15T00:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-05T00:00:00Z/2016-06-05T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T00:00:00Z,2016-06-05T01:00:00Z,AmazonRoute53,DNS-Queries,A,,28,USD,0.0000004,0.0000112,0.0000004,0.0000112,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
42t5r2rrym7mhcswfn5nsayno2bdwr5bccvajlezo6gj5fuqpsma,2016-06-15T08:00:00Z/2016-06-15T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T08:00:00Z,2016-06-15T09:00:00Z,AmazonCloudFront,IN-Requests-Tier2-HTTPS,GET,,76,USD,0.0000012,0.0000912,0.0000012,0.0000912,"$0.0120 per 10,000 HTTPS Requests (India)",,Amazon CloudFront,,,,,,,,,,,,India,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,GJTTXSYXV43ANXTQ,,,,,,,,IN-Requests-Tier2-HTTPS,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-05T14:00:00Z/2016-06-05T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T14:00:00Z,2016-06-05T15:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00224158,USD,0.085,0.00019053,0.085,0.00019053,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-13T04:00:00Z/2016-06-13T05:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T04:00:00Z,2016-06-13T05:00:00Z,AmazonRoute53,DNS-Queries,MX,,3,USD,0.0000004,0.0000012,0.0000004,0.0000012,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-04T00:00:00Z/2016-06-04T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T00:00:00Z,2016-06-04T01:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-13T10:00:00Z/2016-06-13T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T10:00:00Z,2016-06-13T11:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,128,USD,0.0000004,0.0000512,0.0000004,0.0000512,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-09T01:00:00Z/2016-06-09T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T01:00:00Z,2016-06-09T02:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
lseesi3rgqutdoxpqltmaqdemgmibgrktjjqmay32dupr6c7wswq,2016-06-05T20:00:00Z/2016-06-05T21:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T20:00:00Z,2016-06-05T21:00:00Z,AmazonS3,APS1-USE1-AWS-Out-Bytes,ReadACL,,0.00000102,USD,0.09,0.00000009,0.09,0.00000009,$0.09 per GB - Asia Pacific (Singapore) data transfer to US East (Northern Virginia),,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,TYZADFBQUJ5K2FN7,,,,,US East (N. Virginia),AWS Region,InterRegion Outbound,APS1-USE1-AWS-Out-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-06T02:00:00Z/2016-06-06T03:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T02:00:00Z,2016-06-06T03:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-02T06:00:00Z/2016-06-02T07:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T06:00:00Z,2016-06-02T07:00:00Z,AmazonRoute53,DNS-Queries,A,,128,USD,0.0000004,0.0000512,0.0000004,0.0000512,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
42t5r2rrym7mhcswfn5nsayno2bdwr5bccvajlezo6gj5fuqpsma,2016-06-06T17:00:00Z/2016-06-06T18:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T17:00:00Z,2016-06-06T18:00:00Z,AmazonCloudFront,IN-Requests-Tier2-HTTPS,GET,,108,USD,0.0000012,0.0001296,0.0000012,0.0001296,"$0.0120 per 10,000 HTTPS Requests (India)",,Amazon CloudFront,,,,,,,,,,,,India,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,GJTTXSYXV43ANXTQ,,,,,,,,IN-Requests-Tier2-HTTPS,,,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-14T08:00:00Z/2016-06-14T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T08:00:00Z,2016-06-14T09:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-09T20:00:00Z/2016-06-09T21:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T20:00:00Z,2016-06-09T21:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-11T15:00:00Z/2016-06-11T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T15:00:00Z,2016-06-11T16:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00183937,USD,0.085,0.00015635,0.085,0.00015635,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
yiisbpo4trulmbxpwnaa6qlv5erkly7zkmv2jt23fbj2uvs5myoq,2016-06-07T19:00:00Z/2016-06-07T20:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T19:00:00Z,2016-06-07T20:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1,0.00111111,0.1,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-04T01:00:00Z/2016-06-04T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T01:00:00Z,2016-06-04T02:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-11T12:00:00Z/2016-06-11T13:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T12:00:00Z,2016-06-11T13:00:00Z,AmazonRoute53,DNS-Queries,A,,67,USD,0.0000004,0.0000268,0.0000004,0.0000268,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
4jpsj2zjeli5sw4ifil5lrfhwwsxh73g2ei6jibooej4awhvssza,2016-06-03T02:00:00Z/2016-06-03T03:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T02:00:00Z,2016-06-03T03:00:00Z,AmazonEC2,APS1-DataTransfer-Out-Bytes,RunInstances,,0.00002589,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
hb724f5kynxwg2tisd3gvnpxsksbycvvdzdc3x3wegz374jlppna,2016-06-02T12:00:00Z/2016-06-02T13:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T12:00:00Z,2016-06-02T13:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.0000504,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-07T19:00:00Z/2016-06-07T20:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T19:00:00Z,2016-06-07T20:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00005313,USD,0.085,0.00000452,0.085,0.00000452,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-16T16:00:00Z/2016-06-16T17:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T16:00:00Z,2016-06-16T17:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
o4x225rysp2gznwytu3s3s7msdyjomyzd3isb3iyhkvsgh6sdsva,2016-06-11T22:00:00Z/2016-06-11T23:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T22:00:00Z,2016-06-11T23:00:00Z,AmazonEC2,APS1-EBS:SnapshotUsage,CreateSnapshot,,0.0987793,USD,0.095,0.00938403,0.095,0.00938403,$0.095 per GB-Month of snapshot data stored - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,Storage Snapshot,,,,,AmazonEC2,5JKF9WXGUTYXYKXH,,,Amazon S3,,,,,APS1-EBS:SnapshotUsage,,,OnDemand,
xle75zzholzlpgwa7wi2zbl7x76dvsq7ljiso5cndb22ciuouzva,2016-06-08T02:00:00Z/2016-06-08T03:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T02:00:00Z,2016-06-08T03:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-05T10:00:00Z/2016-06-05T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T10:00:00Z,2016-06-05T11:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00270631,USD,0.14,0.00037888,0.14,0.00037888,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
w6pa2kexhttrm5l7vdnae6rg57hsginlwjdtj2rjmcvxvsqfcwba,2016-06-07T15:00:00Z/2016-06-07T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T15:00:00Z,2016-06-07T16:00:00Z,AmazonRoute53,Intra-AWS-DNS-Queries,A,,10,USD,0,0,0,0,Queries to Alias records are free of charge,,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,AWS Infrastructure,Standard,AmazonRoute53,SJ2RJA9FC4AMHVM9,,,,,,,,Intra-AWS-DNS-Queries,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-05T00:00:00Z/2016-06-05T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T00:00:00Z,2016-06-05T01:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-14T01:00:00Z/2016-06-14T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T01:00:00Z,2016-06-14T02:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
dplmeym33s3w66cehs5cps4nlyszzqdrrdi3pqsdhts27b7by6dq,2016-06-10T15:00:00Z/2016-06-10T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T15:00:00Z,2016-06-10T16:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0,0,0,0,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
xle75zzholzlpgwa7wi2zbl7x76dvsq7ljiso5cndb22ciuouzva,2016-06-11T10:00:00Z/2016-06-11T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T10:00:00Z,2016-06-11T11:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
nbrrcvqwgoqh4nevyxsvxvebdyuykv3rtvbwkm22l6cwudcezadq,2016-06-06T03:00:00Z/2016-06-06T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T03:00:00Z,2016-06-06T04:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,ListBucket,,0.00000023,USD,0,0,0,0,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
c67ghabbmidqjxeq4afitqcuyoqccxe6yh5fqeqw4x3t4ss57j7a,2016-06-06T15:00:00Z/2016-06-06T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T15:00:00Z,2016-06-06T16:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,GetObject,,0.0028154,USD,0,0,0,0,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-14T07:00:00Z/2016-06-14T08:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T07:00:00Z,2016-06-14T08:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00265126,USD,0.085,0.00022536,0.085,0.00022536,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-08T14:00:00Z/2016-06-08T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T14:00:00Z,2016-06-08T15:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00364507,USD,0.14,0.00051031,0.14,0.00051031,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
